"","site_location_name","point","estimation_2","x","y"
"3543","WAANOK0007","NW","False",-591785.067304564,-1557546.60820841
"3544","WAANOK0007","SE","False",-591691.90650815,-1557646.976292
"3545","WAANOK0007","SW","False",-591793.098409577,-1557650.18958867
"3546","WAANOK0008","CENTRE","False",-598547.123482607,-1580570.33786199
"3547","WAANOK0008","NE","False",-598498.311857402,-1580519.19196253
"3548","WAANOK0008","NW","False",-598593.010664568,-1580518.58367564
"3549","WAANOK0008","SE","False",-598495.126566398,-1580618.23130781
"3550","WAANOK0008","SW","False",-598596.023490178,-1580621.4439537
"3551","WAANUL0001","CENTRE","False",-575263.634172429,-3471326.87333658
"3552","WAANUL0001","NE","False",-575216.349793475,-3471272.93654034
"3553","WAANUL0001","NW","False",-575315.57626989,-3471278.32391914
"3554","WAANUL0001","SE","False",-575211.955014326,-3471375.43667435
"3555","WAANUL0001","SW","False",-575310.730043539,-3471379.24603069
"3556","WAANUL0002","CENTRE","False",-576285.385708522,-3467453.88172853
"3557","WAANUL0002","NE","False",-576239.055621099,-3467401.54039124
"3558","WAANUL0002","NW","False",-576337.323183889,-3467405.64370013
"3559","WAANUL0002","SE","False",-576234.247763868,-3467501.5353592
"3560","WAANUL0002","SW","False",-576332.454832,-3467506.87955182
"3561","WAANUL0003","CENTRE","False",-639030.710430912,-3248458.98096833
"3562","WAANUL0003","NE","False",-638983.117337603,-3248407.52266481
"3563","WAANUL0003","NW","False",-639081.248119387,-3248413.59643459
"3564","WAANUL0003","SE","False",-638978.157146806,-3248507.37814635
"3565","WAANUL0003","SW","False",-639076.303367806,-3248513.14171188
"3566","WAANUL0004","CENTRE","False",-472288.342495859,-3213339.19419552
"3567","WAANUL0004","NE","False",-472240.566429738,-3213285.9148015
"3568","WAANUL0004","NW","False",-472339.823747892,-3213289.74507759
"3569","WAANUL0004","SE","False",-472237.211500924,-3213386.78735781
"3570","WAANUL0004","SW","False",-472334.575934736,-3213391.16743121
"3571","WAANUL0005","CENTRE","False",-411012.800390191,-3271577.91288346
"3572","WAANUL0005","NE","False",-410966.049284028,-3271525.54758107
"3573","WAANUL0005","NW","False",-411064.84479193,-3271528.56944351
"3574","WAANUL0005","SE","False",-410962.636596977,-3271626.69630694
"3575","WAANUL0005","SW","False",-411061.431284555,-3271629.71814188
"3576","WAANUL0006","CENTRE","False",-407080.407189957,-3272937.68066279
"3577","WAANUL0006","NE","False",-407032.300243939,-3272885.59779491
"3578","WAANUL0006","NW","False",-407131.083743721,-3272888.89954833
"3579","WAANUL0006","SE","False",-407029.720663635,-3272986.7723274
"3580","WAANUL0006","SW","False",-407127.702556869,-3272990.04729103
"3581","WAANUL0007","CENTRE","False",-401459.137707181,-3273863.08088508
"3582","WAANUL0007","NE","False",-401411.308390712,-3273810.4067294
"3583","WAANUL0007","NW","False",-401510.331498637,-3273813.98285586
"3584","WAANUL0007","SE","False",-401408.21126755,-3273912.18679064
"3585","WAANUL0007","SW","False",-401506.996673313,-3273915.13257064
"3586","WAANUL0008","CENTRE","False",-389227.580874211,-3277590.66931148
"3587","WAANUL0008","NE","False",-389179.953343278,-3277538.67572565
"3588","WAANUL0008","NW","False",-389278.689573916,-3277541.83237761
"3589","WAANUL0008","SE","False",-389176.729875766,-3277639.51466871
"3590","WAANUL0008","SW","False",-389275.4652886,-3277642.67129452
"3591","WAANUL0009","CENTRE","False",-471811.958721251,-3233819.80969239
"3592","WAANUL0009","NE","False",-471764.769002811,-3233767.18060653
"3593","WAANUL0009","NW","False",-471863.054430886,-3233771.2867362
"3594","WAANUL0009","SE","False",-471760.361412317,-3233867.69068132
"3595","WAANUL0009","SW","False",-471859.171996738,-3233871.81820979
"3596","WAAPIL0001","CENTRE","False",-1395156.08728168,-2508994.02712578
"3597","WAAPIL0001","NE","False",-1395118.13673234,-2508944.66841605
"3598","WAAPIL0001","NW","False",-1395216.448474,-2508954.32938007
"3599","WAAPIL0001","SE","False",-1395106.6745341,-2509043.02198132
"3600","WAAPIL0001","SW","False",-1395205.63702674,-2509054.62548953
"3601","WAAPIL0002","CENTRE","False",-1531352.53614754,-2410899.58782488
"3602","WAAPIL0002","NE","False",-1531309.18985064,-2410842.70342702
"3603","WAAPIL0002","NW","False",-1531408.15642696,-2410854.32444607
"3604","WAAPIL0002","SE","False",-1531299.14948088,-2410942.93008962
"3605","WAAPIL0002","SW","False",-1531395.20528546,-2410954.83272696
"3606","WAAPIL0003","CENTRE","False",-1532958.92552675,-2405458.15902116
"3607","WAAPIL0003","NE","False",-1532915.46363107,-2405402.19753957
"3608","WAAPIL0003","NW","False",-1533014.13914907,-2405414.10393858
"3609","WAAPIL0003","SE","False",-1532903.96200932,-2405502.55596047
"3610","WAAPIL0003","SW","False",-1533002.38701627,-2405514.12068488
"3611","WAAPIL0004","CENTRE","False",-1523323.72620489,-2387916.01650267
"3612","WAAPIL0004","NE","False",-1523279.90169692,-2387859.75801724
"3613","WAAPIL0004","NW","False",-1523378.74613049,-2387871.28352507
"3614","WAAPIL0004","SE","False",-1523268.76821773,-2387960.13267546
"3615","WAAPIL0004","SW","False",-1523367.62211778,-2387971.65929146
"3616","WAAPIL0005","CENTRE","False",-1532639.58639258,-2408910.05006922
"3617","WAAPIL0005","NE","False",-1532586.80882856,-2408855.17445223
"3618","WAAPIL0005","NW","False",-1532687.86056922,-2408861.43225556
"3619","WAAPIL0005","SE","False",-1532575.99300535,-2408949.69059031
"3620","WAAPIL0005","SW","False",-1532673.9383255,-2408962.64737812
"3621","WAAPIL0006","CENTRE","False",-1532444.43557185,-2407994.15859304
"3622","WAAPIL0006","NE","False",-1532400.90700309,-2407941.30831514
"3623","WAAPIL0006","NW","False",-1532499.28776669,-2407953.17733818
"3624","WAAPIL0006","SE","False",-1532388.20091761,-2408042.15275901
"3625","WAAPIL0006","SW","False",-1532487.57297867,-2408052.89034618
"3626","WAAPIL0007","CENTRE","False",-1539652.86547939,-2421525.34381354
"3627","WAAPIL0007","NE","False",-1539611.93377779,-2421473.0701799
"3628","WAAPIL0007","NW","False",-1539710.52389262,-2421484.7192549
"3629","WAAPIL0007","SE","False",-1539600.00555413,-2421574.02610295
"3630","WAAPIL0007","SW","False",-1539698.66757026,-2421585.06011771
"3631","WAAPIL0008","CENTRE","False",-1465275.62334261,-2411355.45685517
"3632","WAAPIL0008","NE","False",-1465231.96506591,-2411299.40438156
"3633","WAAPIL0008","NW","False",-1465330.63215681,-2411310.4906981
"3634","WAAPIL0008","SE","False",-1465220.75316534,-2411399.19255979
"3635","WAAPIL0008","SW","False",-1465319.38499115,-2411410.58591731
"3636","WAAPIL0009","CENTRE","False",-1450464.84386962,-2433267.95407926
"3637","WAAPIL0009","NE","False",-1450420.80054745,-2433213.13488785
"3638","WAAPIL0009","NW","False",-1450519.63172178,-2433223.83369202
"3639","WAAPIL0009","SE","False",-1450410.18023437,-2433313.6484331
"3640","WAAPIL0009","SW","False",-1450508.68076595,-2433324.6226074
"3641","WAAPIL0010","CENTRE","False",-1434869.23529478,-2429777.26696008
"3642","WAAPIL0010","NE","False",-1434823.04232935,-2429715.41009828
"3643","WAAPIL0010","NW","False",-1434922.3583501,-2429726.97750704
"3644","WAAPIL0010","SE","False",-1434813.27457953,-2429814.45573761
"3645","WAAPIL0010","SW","False",-1434910.85372762,-2429826.14280471
"3646","WAAPIL0011","CENTRE","False",-1432411.58811015,-2433405.24703235
"3647","WAAPIL0011","NE","False",-1432365.29964918,-2433362.4122326
"3648","WAAPIL0011","NW","False",-1432464.061396,-2433373.59082891
"3649","WAAPIL0011","SE","False",-1432354.27964025,-2433462.57331702
"3650","WAAPIL0011","SW","False",-1432452.78923588,-2433473.41200164
"3651","WAAPIL0012","CENTRE","False",-1391598.3604122,-2510868.77170488
"3652","WAAPIL0012","NE","False",-1391556.00362279,-2510812.70459889
"3653","WAAPIL0012","NW","False",-1391653.700475,-2510822.58634985
"3654","WAAPIL0012","SE","False",-1391544.40056442,-2510912.60728594
"3655","WAAPIL0012","SW","False",-1391643.16487625,-2510923.22758075
"3656","WAAPIL0013","CENTRE","False",-1393782.0865307,-2509978.31200482
"3657","WAAPIL0013","NE","False",-1393738.81701025,-2509922.76453903
"3658","WAAPIL0013","NW","False",-1393836.6815228,-2509933.92874786
"3659","WAAPIL0013","SE","False",-1393726.85807008,-2510023.25215317
"3660","WAAPIL0013","SW","False",-1393825.91281939,-2510033.9196522
"3661","WAAPIL0014","CENTRE","False",-1400478.5675677,-2513513.67799283
"3662","WAAPIL0014","NE","False",-1400435.02174158,-2513458.38457247
"3663","WAAPIL0014","NW","False",-1400533.24303375,-2513468.70357
"3664","WAAPIL0014","SE","False",-1400423.89246053,-2513558.65267802
"3665","WAAPIL0014","SW","False",-1400522.73549681,-2513571.73995502
"3666","WAAPIL0015","CENTRE","False",-1430091.523246,-2513762.43049513
"3667","WAAPIL0015","NE","False",-1430048.10143243,-2513707.04048887
"3668","WAAPIL0015","NW","False",-1430146.84441672,-2513717.95463419
"3669","WAAPIL0015","SE","False",-1430036.98488376,-2513807.61818123
"3670","WAAPIL0015","SW","False",-1430135.4435332,-2513818.50089768
"3671","WAAPIL0016","CENTRE","False",-1395046.5935009,-2522787.42124447
"3672","WAAPIL0016","NE","False",-1395004.72331403,-2522732.6313872
"3673","WAAPIL0016","NW","False",-1395104.55411589,-2522743.090398
"3674","WAAPIL0016","SE","False",-1394994.84000675,-2522832.10954723
"3675","WAAPIL0016","SW","False",-1395094.17996505,-2522841.8917218
"3676","WAAPIL0017","CENTRE","False",-1325235.06500925,-2449222.26083799
"3677","WAAPIL0017","NE","False",-1325191.24425207,-2449167.28700573
"3678","WAAPIL0017","NW","False",-1325289.95136274,-2449177.03614969
"3679","WAAPIL0017","SE","False",-1325180.81170126,-2449266.92846455
"3680","WAAPIL0017","SW","False",-1325279.12869641,-2449277.57167901
"3681","WAAPIL0018","CENTRE","False",-1326600.73772848,-2472000.57849417
"3682","WAAPIL0018","NE","False",-1326556.42796305,-2471945.83681628
"3683","WAAPIL0018","NW","False",-1326655.20517662,-2471955.93206425
"3684","WAAPIL0018","SE","False",-1326545.89144326,-2472046.12283617
"3685","WAAPIL0018","SW","False",-1326644.95237624,-2472056.24707978
"3686","WAAPIL0019","CENTRE","False",-1324420.95443225,-2468111.31471505
"3687","WAAPIL0019","NE","False",-1324371.91978866,-2468060.78064905
"3688","WAAPIL0019","NW","False",-1324470.53641312,-2468069.90466224
"3689","WAAPIL0019","SE","False",-1324470.78947323,-2468070.24258845
"3690","WAAPIL0019","SW","False",-1324460.81010387,-2468170.89133389
"3691","WAAPIL0020","CENTRE","False",-1525526.4747512,-2412823.60787614
"3692","WAAPIL0020","NE","False",-1525483.00621572,-2412767.66505583
"3693","WAAPIL0020","NW","False",-1525581.95818426,-2412779.24186167
"3694","WAAPIL0020","SE","False",-1525471.02758214,-2412867.66722442
"3695","WAAPIL0020","SW","False",-1525569.96858537,-2412879.24274522
"3696","WAAPIL0021","CENTRE","False",-1526071.88328051,-2411989.14398494
"3697","WAAPIL0021","NE","False",-1526028.9951426,-2411933.26697737
"3698","WAAPIL0021","NW","False",-1526128.22903599,-2411944.88017989
"3699","WAAPIL0021","SE","False",-1526017.85011197,-2412033.36639762
"3700","WAAPIL0021","SW","False",-1526116.48580419,-2412045.22185615
"3701","WAAPIL0022","CENTRE","False",-1528314.86833083,-2409440.93779583
"3702","WAAPIL0022","NE","False",-1528272.50319803,-2409385.42927662
"3703","WAAPIL0022","NW","False",-1528369.06258769,-2409395.49599339
"3704","WAAPIL0022","SE","False",-1528259.1858052,-2409484.33416854
"3705","WAAPIL0022","SW","False",-1528358.25812139,-2409497.50224022
"3706","WAAPIL0023","CENTRE","False",-1357227.60787,-2466122.20960369
"3707","WAAPIL0023","NE","False",-1357184.76950514,-2466067.82475296
"3708","WAAPIL0023","NW","False",-1357282.55986714,-2466077.1098748
"3709","WAAPIL0023","SE","False",-1357174.62830229,-2466167.51457794
"3710","WAAPIL0023","SW","False",-1357272.54126785,-2466178.37223853
"3711","WAAPIL0024","CENTRE","False",-1315215.91288797,-2485614.14453275
"3712","WAAPIL0024","NE","False",-1315172.05880884,-2485557.9172266
"3713","WAAPIL0024","NW","False",-1315272.45642373,-2485564.98122732
"3714","WAAPIL0024","SE","False",-1315161.81866732,-2485658.87727648
"3715","WAAPIL0024","SW","False",-1315260.46018433,-2485669.19480741
"3716","WAAPIL0025","CENTRE","False",-1249326.23279532,-2506164.57450084
"3717","WAAPIL0025","NE","False",-1249290.04751756,-2506112.74103494
"3718","WAAPIL0025","NW","False",-1249389.40580337,-2506122.32946765
"3719","WAAPIL0025","SE","False",-1249279.71386653,-2506210.92288817
"3720","WAAPIL0025","SW","False",-1249378.90256734,-2506222.3666348
"3721","WAAPIL0026","CENTRE","False",-1256528.00296556,-2513456.73846207
"3722","WAAPIL0026","NE","False",-1256483.35007952,-2513401.86951914
"3723","WAAPIL0026","NW","False",-1256582.12543271,-2513411.14979939
"3724","WAAPIL0026","SE","False",-1256473.62731867,-2513501.99058119
"3725","WAAPIL0026","SW","False",-1256572.0882989,-2513511.55250959
"3726","WAAPIL0027","CENTRE","False",-1242896.21582116,-2503677.59340422
"3727","WAAPIL0027","NE","False",-1242851.69365968,-2503623.42135866
"3728","WAAPIL0027","NW","False",-1242950.25950112,-2503632.57036479
"3729","WAAPIL0027","SE","False",-1242842.05397528,-2503723.85152525
"3730","WAAPIL0027","SW","False",-1242940.27589101,-2503733.59174096
"3731","WAAPIL0028","CENTRE","False",-1236354.52528816,-2501372.99681819
"3732","WAAPIL0028","NE","False",-1236311.5180899,-2501311.51168124
"3733","WAAPIL0028","NW","False",-1236410.01278643,-2501321.5387206
"3734","WAAPIL0028","SE","False",-1236302.18489482,-2501412.28098352
"3735","WAAPIL0028","SW","False",-1236399.01545367,-2501421.8370619
"3736","WAAPIL0029","CENTRE","False",-1228637.63611622,-2498991.59207866
"3737","WAAPIL0029","NE","False",-1228592.56028921,-2498936.49164716
"3738","WAAPIL0029","NW","False",-1228691.16144851,-2498945.53212402
"3739","WAAPIL0029","SE","False",-1228583.94349036,-2499033.27196903
"3740","WAAPIL0029","SW","False",-1228681.57586448,-2499046.58609605
"3741","WAAPIL0030","CENTRE","False",-1250501.60349457,-2574411.56738905
"3742","WAAPIL0030","NE","False",-1250456.90486212,-2574356.65655983
"3743","WAAPIL0030","NW","False",-1250555.49728406,-2574365.91802225
"3744","WAAPIL0030","SE","False",-1250447.17564367,-2574456.85270246
"3745","WAAPIL0030","SW","False",-1250546.04953685,-2574466.14149805
"3746","WAAPIL0031","CENTRE","False",-1289381.97114563,-2559287.42717772
"3747","WAAPIL0031","NE","False",-1289337.60451251,-2559229.91841891
"3748","WAAPIL0031","NW","False",-1289436.03090768,-2559239.4504704
"3749","WAAPIL0031","SE","False",-1289327.58961263,-2559330.06395097
"3750","WAAPIL0031","SW","False",-1289425.95348025,-2559340.21348967
"3751","WAAPIL0032","CENTRE","False",-1291706.65049324,-2563970.17693108
"3752","WAAPIL0032","NE","False",-1291661.79314221,-2563915.10395196
"3753","WAAPIL0032","NW","False",-1291760.73881047,-2563924.70822995
"3754","WAAPIL0032","SE","False",-1291651.69422152,-2564015.87132016
"3755","WAAPIL0032","SW","False",-1291750.35664954,-2564025.4472092
"3756","WAAPIL0033","CENTRE","False",-1294977.59313096,-2567484.62609687
"3757","WAAPIL0033","NE","False",-1294933.9038863,-2567429.34323665
"3758","WAAPIL0033","NW","False",-1295031.90249945,-2567439.81644198
"3759","WAAPIL0033","SE","False",-1294923.80772602,-2567529.80110701
"3760","WAAPIL0033","SW","False",-1295021.86764791,-2567539.65664693
"3761","WAAPIL0034","CENTRE","False",-1191689.00227266,-2567402.59430361
"3762","WAAPIL0034","NE","False",-1191644.35830878,-2567347.60541432
"3763","WAAPIL0034","NW","False",-1191742.46681024,-2567356.05475424
"3764","WAAPIL0034","SE","False",-1191635.05922395,-2567448.15299743
"3765","WAAPIL0034","SW","False",-1191733.61729563,-2567457.89188564
"3766","WAAPIL0035","CENTRE","False",-1178224.12720239,-2573352.03613667
"3767","WAAPIL0035","NE","False",-1178179.70009269,-2573297.42458209
"3768","WAAPIL0035","NW","False",-1178277.3488628,-2573307.29483541
"3769","WAAPIL0035","SE","False",-1178170.22805242,-2573397.96475237
"3770","WAAPIL0035","SW","False",-1178268.78767839,-2573406.9815288
"3771","WAASWA0001","CENTRE","False",-1498732.89715123,-3620327.89031033
"3772","WAASWA0001","NE","False",-1498693.51293201,-3620275.62118524
"3773","WAASWA0001","NW","False",-1498792.26442382,-3620288.44338985
"3774","WAASWA0001","SE","False",-1498681.43936597,-3620377.10553239
"3775","WAASWA0001","SW","False",-1498778.8776501,-3620387.88235099
"3776","WAASWA0002","CENTRE","False",-1498417.47051744,-3619264.37598179
"3777","WAASWA0002","NE","False",-1498379.57902893,-3619212.61033669
"3778","WAASWA0002","NW","False",-1498476.51727012,-3619223.32124323
"3779","WAASWA0002","SE","False",-1498365.72606121,-3619311.67940734
"3780","WAASWA0002","SW","False",-1498464.64169968,-3619323.26631645
"3781","WAASWA0003","CENTRE","False",-1497798.5848681,-3619432.75386498
"3782","WAASWA0003","NE","False",-1497757.63487849,-3619376.2197645
"3783","WAASWA0003","NW","False",-1497855.44376412,-3619388.28829107
"3784","WAASWA0003","SE","False",-1497744.52822042,-3619479.76672212
"3785","WAASWA0003","SW","False",-1497841.21881987,-3619488.24784297
"3786","WAASWA0004","CENTRE","False",-1530006.51943744,-3515035.67201191
"3787","WAASWA0004","NE","False",-1529969.22360214,-3514978.84031556
"3788","WAASWA0004","NW","False",-1530066.29577896,-3514991.28230118
"3789","WAASWA0004","SE","False",-1529954.69428898,-3515079.82689571
"3790","WAASWA0004","SW","False",-1530054.62480513,-3515092.63524078
"3791","WAAVIB0001","CENTRE","False",-392238.904147271,-1660638.45249724
"3792","WAAVIB0001","NE","False",-392191.1549745,-1660587.01108579
"3793","WAAVIB0001","NW","False",-392291.304737084,-1660590.16504494
"3794","WAAVIB0001","SE","False",-392187.430161685,-1660686.46202414
"3795","WAAVIB0001","SW","False",-392288.17293712,-1660689.63284547
"3796","WAAVIB0002","CENTRE","False",-402091.702800018,-1676442.64940779
"3797","WAAVIB0002","NE","False",-402042.495740383,-1676392.93958616
"3798","WAAVIB0002","NW","False",-402143.425495118,-1676396.19024711
"3799","WAAVIB0002","SE","False",-402038.456753018,-1676490.28748284
