"","site_location_name","ue_filter","sd_dev","mean","n_datapoints","n_outliers"
"row_fc","QDACYP0005","10","10.7366256639625","36.6613602441614","255","6"
"row_fc","QDACYP0005","23","11.7207541133047","43.3996348306842","662","5"
"row_fc","QDACYP0005","36","11.7492699972274","43.2348883660511","670","4"
"row_fc","QDACYP0005","49","11.7498782890457","43.2336937181724","670","4"
"row_fc","QDACYP0005","62","11.7498782890457","43.2336937181724","670","4"
"row_fc","QDACYP0005","75","11.7498782890457","43.2336937181724","670","4"
"row_fc","QDACYP0005","88","11.7498782890457","43.2336937181724","670","4"
"row_fc","QDACYP0005","101","11.7498782890457","43.2336937181724","670","4"
"row_fc","QDACYP0005","114","11.7498782890457","43.2336937181724","670","4"
"row_fc","QDACYP0005","127","11.7498782890457","43.2336937181724","670","4"
"row_fc","QDACYP0006","10","10.4943305383961","31.3506016415383","198","19"
"row_fc","QDACYP0006","23","16.1489039655533","45.454092873994","710","0"
"row_fc","QDACYP0006","36","16.1794742273578","45.2870486640357","717","0"
"row_fc","QDACYP0006","49","16.1811655846857","45.2842210755387","717","0"
"row_fc","QDACYP0006","62","16.1811655846857","45.2842210755387","717","0"
"row_fc","QDACYP0006","75","16.1811655846857","45.2842210755387","717","0"
"row_fc","QDACYP0006","88","16.1811655846857","45.2842210755387","717","0"
"row_fc","QDACYP0006","101","16.1811655846857","45.2842210755387","717","0"
"row_fc","QDACYP0006","114","16.1811655846857","45.2842210755387","717","0"
"row_fc","QDACYP0006","127","16.1811655846857","45.2842210755387","717","0"
"row_fc","QDACYP0007","10","9.94216240625598","30.0105602164895","149","2"
"row_fc","QDACYP0007","23","13.7151679149732","50.5771432247386","663","1"
"row_fc","QDACYP0007","36","13.6353056635875","50.5894486838022","674","1"
"row_fc","QDACYP0007","49","13.6249281370458","50.6132619024","679","1"
"row_fc","QDACYP0007","62","13.6460891224697","50.6293394674466","679","1"
"row_fc","QDACYP0007","75","13.6460891224697","50.6293394674466","679","1"
"row_fc","QDACYP0007","88","13.6460891224697","50.6293394674466","679","1"
"row_fc","QDACYP0007","101","13.6460891224697","50.6293394674466","679","1"
"row_fc","QDACYP0007","114","13.6460891224697","50.6293394674466","679","1"
"row_fc","QDACYP0007","127","13.6460891224697","50.6293394674466","679","1"
"row_fc","QDACYP0008","10","7.96368157308574","32.5012989290276","195","0"
"row_fc","QDACYP0008","23","10.619740766595","46.7771731203075","827","6"
"row_fc","QDACYP0008","36","10.5994244918432","46.5873541931373","847","5"
"row_fc","QDACYP0008","49","10.688451646028","46.6341241580252","849","4"
"row_fc","QDACYP0008","62","10.688451646028","46.6341241580252","849","4"
"row_fc","QDACYP0008","75","10.688451646028","46.6341241580252","849","4"
"row_fc","QDACYP0008","88","10.688451646028","46.6341241580252","849","4"
"row_fc","QDACYP0008","101","10.688451646028","46.6341241580252","849","4"
"row_fc","QDACYP0008","114","10.688451646028","46.6341241580252","849","4"
"row_fc","QDACYP0008","127","10.688451646028","46.6341241580252","849","4"
"row_fc","QDACYP0009","10","10.7790978980644","24.6472202250964","771","4"
"row_fc","QDACYP0009","23","13.3015190754991","40.6611609859609","1154","0"
"row_fc","QDACYP0009","36","13.2541204896689","40.731280104451","1171","0"
"row_fc","QDACYP0009","49","13.286548121864","40.7672255907701","1173","0"
"row_fc","QDACYP0009","62","13.286548121864","40.7672255907701","1173","0"
"row_fc","QDACYP0009","75","13.286548121864","40.7672255907701","1173","0"
"row_fc","QDACYP0009","88","13.286548121864","40.7672255907701","1173","0"
"row_fc","QDACYP0009","101","13.286548121864","40.7672255907701","1173","0"
"row_fc","QDACYP0009","114","13.286548121864","40.7672255907701","1173","0"
"row_fc","QDACYP0009","127","13.286548121864","40.7672255907701","1173","0"
"row_fc","QDACYP0010","10","14.9504395970828","27.8214497009642","303","6"
"row_fc","QDACYP0010","23","21.7662774642238","36.9084301794133","576","0"
"row_fc","QDACYP0010","36","21.7286195695082","37.0118724908737","590","0"
"row_fc","QDACYP0010","49","21.7478322054396","36.9477659392589","591","0"
"row_fc","QDACYP0010","62","21.7478322054396","36.9477659392589","591","0"
"row_fc","QDACYP0010","75","21.7478322054396","36.9477659392589","591","0"
"row_fc","QDACYP0010","88","21.7478322054396","36.9477659392589","591","0"
"row_fc","QDACYP0010","101","21.7478322054396","36.9477659392589","591","0"
"row_fc","QDACYP0010","114","21.7478322054396","36.9477659392589","591","0"
"row_fc","QDACYP0010","127","21.7478322054396","36.9477659392589","591","0"
"row_fc","QDACYP0011","10","9.69546095809234","31.4376475126406","139","0"
"row_fc","QDACYP0011","23","14.2447680741763","42.151200302174","586","1"
"row_fc","QDACYP0011","36","14.3524923045182","41.6837041278956","600","1"
"row_fc","QDACYP0011","49","14.3619669386997","41.6851291278956","600","1"
"row_fc","QDACYP0011","62","14.3619669386997","41.6851291278956","600","1"
"row_fc","QDACYP0011","75","14.3619669386997","41.6851291278956","600","1"
"row_fc","QDACYP0011","88","14.3619669386997","41.6851291278956","600","1"
"row_fc","QDACYP0011","101","14.3619669386997","41.6851291278956","600","1"
"row_fc","QDACYP0011","114","14.3619669386997","41.6851291278956","600","1"
"row_fc","QDACYP0011","127","14.3619669386997","41.6851291278956","600","1"
"row_fc","QDACYP0012","10","11.8938944405225","51.4042930055385","72","0"
"row_fc","QDACYP0012","23","17.9451924368027","69.0032132706447","612","0"
"row_fc","QDACYP0012","36","17.9923465975088","69.0487589514555","628","0"
"row_fc","QDACYP0012","49","18.0254778835519","69.1808614582748","632","0"
"row_fc","QDACYP0012","62","18.0254778835519","69.1808614582748","632","0"
"row_fc","QDACYP0012","75","18.0254778835519","69.1808614582748","632","0"
"row_fc","QDACYP0012","88","18.0254778835519","69.1808614582748","632","0"
"row_fc","QDACYP0012","101","18.0254778835519","69.1808614582748","632","0"
"row_fc","QDACYP0012","114","18.0254778835519","69.1808614582748","632","0"
"row_fc","QDACYP0012","127","18.0254778835519","69.1808614582748","632","0"
"row_fc","QDACYP0013","10","8.91171257597162","41.5996231146799","132","3"
"row_fc","QDACYP0013","23","14.2566640179561","52.2039426648994","544","0"
"row_fc","QDACYP0013","36","14.3358051655353","52.1242288710471","554","0"
"row_fc","QDACYP0013","49","14.4686547908805","52.2771707621664","557","0"
"row_fc","QDACYP0013","62","14.4686547908805","52.2771707621664","557","0"
"row_fc","QDACYP0013","75","14.4686547908805","52.2771707621664","557","0"
"row_fc","QDACYP0013","88","14.4686547908805","52.2771707621664","557","0"
"row_fc","QDACYP0013","101","14.4686547908805","52.2771707621664","557","0"
"row_fc","QDACYP0013","114","14.4686547908805","52.2771707621664","557","0"
"row_fc","QDACYP0013","127","14.4686547908805","52.2771707621664","557","0"
"row_fc","QDACYP0014","10","9.95808799239164","37.7992182135747","103","3"
"row_fc","QDACYP0014","23","13.5106950627387","49.2192055812699","530","0"
"row_fc","QDACYP0014","36","13.4088908652096","48.855860910063","541","0"
"row_fc","QDACYP0014","49","13.3915819423427","48.8745465386183","543","0"
"row_fc","QDACYP0014","62","13.3915819423427","48.8745465386183","543","0"
"row_fc","QDACYP0014","75","13.3915819423427","48.8745465386183","543","0"
"row_fc","QDACYP0014","88","13.3915819423427","48.8745465386183","543","0"
"row_fc","QDACYP0014","101","13.3915819423427","48.8745465386183","543","0"
"row_fc","QDACYP0014","114","13.3915819423427","48.8745465386183","543","0"
"row_fc","QDACYP0014","127","13.3915819423427","48.8745465386183","543","0"
"row_fc","QDACYP0015","10","8.61910901886612","28.8518194957851","208","4"
"row_fc","QDACYP0015","23","14.4847210578054","36.5667821924807","500","0"
"row_fc","QDACYP0015","36","14.5052393145097","36.5523021679534","511","0"
"row_fc","QDACYP0015","49","14.5087640205901","36.5741112568858","511","0"
"row_fc","QDACYP0015","62","14.5087640205901","36.5741112568858","511","0"
"row_fc","QDACYP0015","75","14.5087640205901","36.5741112568858","511","0"
"row_fc","QDACYP0015","88","14.5087640205901","36.5741112568858","511","0"
"row_fc","QDACYP0015","101","14.5087640205901","36.5741112568858","511","0"
"row_fc","QDACYP0015","114","14.5087640205901","36.5741112568858","511","0"
"row_fc","QDACYP0015","127","14.5087640205901","36.5741112568858","511","0"
"row_fc","QDACYP0016","10","11.686719007998","28.5318773096822","205","0"
"row_fc","QDACYP0016","23","10.2201782766903","49.1111030977822","512","6"
"row_fc","QDACYP0016","36","10.0226524384447","49.3149431348229","528","5"
"row_fc","QDACYP0016","49","10.0424521948276","49.5380769944256","530","6"
"row_fc","QDACYP0016","62","10.0423996530795","49.5397872448945","530","6"
"row_fc","QDACYP0016","75","10.0423996530795","49.5397872448945","530","6"
"row_fc","QDACYP0016","88","10.0423996530795","49.5397872448945","530","6"
"row_fc","QDACYP0016","101","10.0423996530795","49.5397872448945","530","6"
"row_fc","QDACYP0016","114","10.0423996530795","49.5397872448945","530","6"
"row_fc","QDACYP0016","127","10.0423996530795","49.5397872448945","530","6"
"row_fc","QDACYP0017","10","9.3448172976874","40.9971188967283","64","4"
"row_fc","QDACYP0017","23","13.1314413846417","57.7083030455691","479","10"
"row_fc","QDACYP0017","36","13.0505133425709","57.6617391805013","505","11"
"row_fc","QDACYP0017","49","13.0827523148937","57.762447423813","507","11"
"row_fc","QDACYP0017","62","13.0719094817706","57.7727575666795","508","11"
"row_fc","QDACYP0017","75","13.0719094817706","57.7727575666795","508","11"
"row_fc","QDACYP0017","88","13.0719094817706","57.7727575666795","508","11"
"row_fc","QDACYP0017","101","13.0719094817706","57.7727575666795","508","11"
"row_fc","QDACYP0017","114","13.0719094817706","57.7727575666795","508","11"
"row_fc","QDACYP0017","127","13.0719094817706","57.7727575666795","508","11"
"row_fc","QDACYP0018","10","8.8443302258368","39.7945839790464","128","5"
"row_fc","QDACYP0018","23","10.9559975619627","50.9753158170167","803","13"
"row_fc","QDACYP0018","36","10.851152152434","50.8316771197683","838","14"
"row_fc","QDACYP0018","49","10.9572645957774","50.9264805639538","846","14"
"row_fc","QDACYP0018","62","11.0008235940032","50.9574550907519","847","16"
"row_fc","QDACYP0018","75","11.0008235940032","50.9574550907519","847","16"
"row_fc","QDACYP0018","88","11.0008235940032","50.9574550907519","847","16"
"row_fc","QDACYP0018","101","11.0008235940032","50.9574550907519","847","16"
"row_fc","QDACYP0018","114","11.0008235940032","50.9574550907519","847","16"
"row_fc","QDACYP0018","127","11.0008235940032","50.9574550907519","847","16"
"row_fc","QDACYP0019","10","6.18406320919793","39.6616178696609","179","4"
"row_fc","QDACYP0019","23","7.10998690562392","45.3037978936213","676","10"
"row_fc","QDACYP0019","36","7.2012883845411","44.9456142841275","709","7"
"row_fc","QDACYP0019","49","7.25873202805897","45.0462032351965","712","9"
"row_fc","QDACYP0019","62","7.25873202805897","45.0462032351965","712","9"
"row_fc","QDACYP0019","75","7.25873202805897","45.0462032351965","712","9"
"row_fc","QDACYP0019","88","7.25873202805897","45.0462032351965","712","9"
"row_fc","QDACYP0019","101","7.25873202805897","45.0462032351965","712","9"
"row_fc","QDACYP0019","114","7.25873202805897","45.0462032351965","712","9"
"row_fc","QDACYP0019","127","7.25873202805897","45.0462032351965","712","9"
"row_fc","QDACYP0020","10","8.10059065271913","39.8487956309843","82","5"
"row_fc","QDACYP0020","23","8.82863617662463","50.4563445190211","691","9"
"row_fc","QDACYP0020","36","9.16196233803401","49.954147123734","730","10"
"row_fc","QDACYP0020","49","9.14368571998125","49.9731453830925","734","11"
"row_fc","QDACYP0020","62","9.14363018640423","49.9854269987361","734","11"
"row_fc","QDACYP0020","75","9.14363018640423","49.9854269987361","734","11"
"row_fc","QDACYP0020","88","9.14363018640423","49.9854269987361","734","11"
"row_fc","QDACYP0020","101","9.14363018640423","49.9854269987361","734","11"
"row_fc","QDACYP0020","114","9.14363018640423","49.9854269987361","734","11"
"row_fc","QDACYP0020","127","9.14363018640423","49.9854269987361","734","11"
"row_fc","QDACYP0021","10","7.91123786377353","43.3550649350649","40","4"
"row_fc","QDACYP0021","23","9.91315688676243","61.9009978101473","691","14"
"row_fc","QDACYP0021","36","9.76822922204905","62.2724503050426","734","17"
"row_fc","QDACYP0021","49","9.97336189193014","62.6172625689244","745","20"
"row_fc","QDACYP0021","62","9.9872891143876","62.6597950750165","746","20"
"row_fc","QDACYP0021","75","10.0044796928075","62.6678379704588","746","20"
"row_fc","QDACYP0021","88","10.0044796928075","62.6678379704588","746","20"
"row_fc","QDACYP0021","101","10.0044796928075","62.6678379704588","746","20"
"row_fc","QDACYP0021","114","10.0044796928075","62.6678379704588","746","20"
"row_fc","QDACYP0021","127","10.0044796928075","62.6678379704588","746","20"
"row_fc","QDACYP0022","10","7.32549567441113","32.6202946648223","331","3"
"row_fc","QDACYP0022","23","9.0373147325234","45.5921665514739","801","6"
"row_fc","QDACYP0022","36","8.97784289593157","45.5055232922316","823","5"
"row_fc","QDACYP0022","49","9.0506387122562","45.6088755786548","825","5"
"row_fc","QDACYP0022","62","9.22553943443683","45.7040398179749","827","7"
"row_fc","QDACYP0022","75","9.24076342997586","45.7083122887529","827","7"
"row_fc","QDACYP0022","88","9.24076342997586","45.7083122887529","827","7"
"row_fc","QDACYP0022","101","9.24076342997586","45.7083122887529","827","7"
"row_fc","QDACYP0022","114","9.24076342997586","45.7083122887529","827","7"
"row_fc","QDACYP0022","127","9.24076342997586","45.7083122887529","827","7"
"row_fc","QDACYP0023","10","9.79572410802035","42.8522008222924","72","2"
"row_fc","QDACYP0023","23","13.5196898459523","56.8242855100334","756","1"
"row_fc","QDACYP0023","36","13.5517652379076","56.7339305657664","779","2"
"row_fc","QDACYP0023","49","13.7426124403885","56.9526577265586","783","2"
"row_fc","QDACYP0023","62","13.7299002679959","56.9799855181533","783","2"
"row_fc","QDACYP0023","75","13.7299002679959","56.9799855181533","783","2"
"row_fc","QDACYP0023","88","13.7654781310286","57.0543198746918","783","2"
"row_fc","QDACYP0023","101","13.7654781310286","57.0543198746918","783","2"
"row_fc","QDACYP0023","114","13.7654781310286","57.0543198746918","783","2"
"row_fc","QDACYP0023","127","13.7654781310286","57.0543198746918","783","2"
"row_fc","QDACYP0024","10","8.189189439066","43.2654023017934","87","1"
"row_fc","QDACYP0024","23","12.5493184138605","58.0206130692803","909","7"
"row_fc","QDACYP0024","36","12.4610583400344","58.0958801077307","943","7"
"row_fc","QDACYP0024","49","12.5270433380241","58.1763474480581","948","8"
"row_fc","QDACYP0024","62","12.5357914620312","58.181631299228","948","8"
"row_fc","QDACYP0024","75","12.5357914620312","58.181631299228","948","8"
"row_fc","QDACYP0024","88","12.5357914620312","58.181631299228","948","8"
"row_fc","QDACYP0024","101","12.4998781672183","58.1965398786936","948","7"
"row_fc","QDACYP0024","114","12.4998781672183","58.1965398786936","948","7"
"row_fc","QDACYP0024","127","12.4998781672183","58.1965398786936","948","7"
"row_fc","QDADEU0001","10","11.1981833843651","19.5144162824173","587","18"
"row_fc","QDADEU0001","23","14.4641061286345","24.6358247708819","792","5"
"row_fc","QDADEU0001","36","14.4761498384756","24.5932607734046","796","5"
"row_fc","QDADEU0001","49","14.4761498384756","24.5932607734046","796","5"
"row_fc","QDADEU0001","62","14.4761498384756","24.5932607734046","796","5"
"row_fc","QDADEU0001","75","14.4761498384756","24.5932607734046","796","5"
"row_fc","QDADEU0001","88","14.4761498384756","24.5932607734046","796","5"
"row_fc","QDADEU0001","101","14.4761498384756","24.5932607734046","796","5"
"row_fc","QDADEU0001","114","14.4761498384756","24.5932607734046","796","5"
"row_fc","QDADEU0001","127","14.4761498384756","24.5932607734046","796","5"
"row_fc","QDAEIU0001","10","11.6755301560448","15.1474627357077","228","24"
"row_fc","QDAEIU0001","23","19.2969424459733","26.7805584122951","830","0"
"row_fc","QDAEIU0001","36","19.3168637681853","26.7412108003395","833","0"
"row_fc","QDAEIU0001","49","19.3176762625042","26.740392826091","833","0"
"row_fc","QDAEIU0001","62","19.3176762625042","26.740392826091","833","0"
"row_fc","QDAEIU0001","75","19.3176762625042","26.740392826091","833","0"
"row_fc","QDAEIU0001","88","19.3176762625042","26.740392826091","833","0"
"row_fc","QDAEIU0001","101","19.3176762625042","26.740392826091","833","0"
"row_fc","QDAEIU0001","114","19.3176762625042","26.740392826091","833","0"
"row_fc","QDAEIU0001","127","19.3176762625042","26.740392826091","833","0"
"row_fc","QDAEIU0002","10","8.99210661023057","18.9309435891212","107","15"
"row_fc","QDAEIU0002","23","14.0845336069819","29.1875459656029","826","0"
